  Measurement Number     Measurement type
                  10               PQPUND

      Measurement ID                     
       739722.655036                     

          First Bias          Second Bias                Steps           Repetition
                   5                   -5                  121                    5

           Rump time     Rump Interg time            Wait Time     Wait Integr Time
               1e-05                5e-06                1e-05                5e-06

                  IV        Points number                 1200
       -0.75  -1.6802e-07  -1.8362e-09
    -0.83333  -1.8746e-07  -1.4488e-08
    -0.91667   -2.254e-07  -3.1454e-08
          -1  -2.2989e-07  -2.9325e-08
     -1.0833  -2.8685e-07   -1.517e-08
     -1.1667  -3.1982e-07   -1.542e-08
       -1.25  -3.8614e-07  -7.9463e-09
     -1.3333  -4.6101e-07  -1.0827e-08
     -1.4167  -5.3557e-07  -1.3987e-08
        -1.5  -5.7901e-07  -2.6151e-08
     -1.5833  -6.4434e-07   -2.675e-08
     -1.6667  -6.3087e-07  -1.5977e-08
       -1.75  -6.2348e-07  -3.2275e-08
     -1.8333  -5.4116e-07   -2.199e-08
     -1.9167  -4.6741e-07   -1.581e-08
          -2  -3.9089e-07   -1.819e-08
     -2.0833   -3.413e-07  -1.4112e-08
     -2.1667  -3.2982e-07  -1.7118e-08
       -2.25  -3.2237e-07  -5.0931e-09
     -2.3333  -3.3138e-07  -1.9011e-08
     -2.4167  -3.4695e-07  -2.1127e-08
        -2.5  -3.6724e-07  -1.3249e-08
     -2.5833  -3.8684e-07  -2.5678e-08
     -2.6667  -3.8815e-07  -1.4808e-08
       -2.75  -4.1624e-07  -7.0416e-09
     -2.8333     -4.5e-07  -2.3326e-08
     -2.9167  -4.7072e-07  -1.3569e-08
          -3  -4.9432e-07  -1.0465e-08
     -3.0833  -5.2041e-07  -1.4279e-08
     -3.1667  -5.1156e-07  -1.5239e-08
       -3.25  -5.0642e-07  -8.7953e-09
     -3.3333  -4.6294e-07   -2.405e-08
     -3.4167  -4.3742e-07  -1.7249e-09
        -3.5   -3.866e-07  -2.0097e-08
     -3.5833  -3.3914e-07  -4.3006e-08
     -3.6667  -2.8877e-07  -2.2379e-08
       -3.75  -2.6766e-07  -2.8726e-08
     -3.8333  -2.0802e-07  -3.0508e-08
     -3.9167  -2.1029e-07  -3.9471e-08
          -4  -1.7862e-07  -3.9095e-08
     -4.0833  -1.5363e-07  -3.8135e-08
     -4.1667   -1.633e-07  -2.7557e-08
       -4.25  -1.4877e-07  -3.9012e-08
     -4.3333  -1.4163e-07  -4.5887e-08
     -4.4167  -1.3146e-07  -3.6395e-08
        -4.5  -1.2238e-07  -3.4975e-08
     -4.5833   -1.394e-07  -4.6263e-08
     -4.6667  -1.2311e-07       -6e-08
       -4.75  -1.3477e-07  -5.1315e-08
     -4.8333  -1.5474e-07  -5.8845e-08
     -4.9167  -1.2926e-07  -7.2025e-08
          -5  -1.2514e-07  -6.2297e-08
     -4.9167   -6.959e-08  -3.8594e-08
     -4.8333  -4.7223e-08  -3.1287e-08
       -4.75  -3.6325e-08  -2.0375e-08
     -4.6667  -3.4238e-08  -2.3827e-08
     -4.5833  -4.2895e-08  -1.5309e-08
        -4.5  -3.5323e-08  -7.1947e-09
     -4.4167  -4.1378e-08  -1.3263e-08
     -4.3333  -2.7362e-08  -1.4363e-08
       -4.25  -1.9526e-08   -7.139e-09
     -4.1667  -1.7689e-08   8.0317e-09
     -4.0833  -1.4724e-08  -8.1133e-09
          -4  -1.8176e-08  -4.2997e-09
     -3.9167  -2.4064e-08  -1.0591e-08
     -3.8333    1.133e-08   1.3515e-08
       -3.75    6.412e-10   2.9006e-08
     -3.6667   9.1174e-09    2.902e-08
     -3.5833  -3.0471e-09   3.0315e-08
        -3.5  -1.6283e-08   2.5207e-08
     -3.4167   4.8723e-09   4.9558e-09
     -3.3333   4.4548e-09   1.8345e-08
       -3.25  -1.4883e-09   2.8338e-08
     -3.1667   6.7791e-09   2.2827e-08
     -3.0833  -1.9721e-08   2.1184e-08
          -3  -2.4347e-09  -7.9237e-10
     -2.9167   1.6633e-08   1.8289e-08
     -2.8333   1.5909e-08   3.1595e-08
       -2.75   1.7301e-08   2.8825e-08
     -2.6667   1.8234e-08   5.1025e-08
     -2.5833    9.006e-09   2.6125e-08
        -2.5   1.5868e-08   1.8763e-08
     -2.4167   1.0189e-08   1.9848e-08
     -2.3333  -7.3617e-09   1.3543e-08
       -2.25   4.6027e-10   1.7009e-08
     -2.1667   1.8303e-08   1.1915e-08
     -2.0833   1.1998e-08   3.3391e-08
          -2   2.1026e-09    2.767e-08
     -1.9167   1.3321e-08   3.0649e-08
     -1.8333    2.902e-08   2.3509e-08
       -1.75   1.8804e-08   3.1651e-08
     -1.6667    1.751e-08   2.5026e-08
     -1.5833   3.8749e-08   2.0906e-08
        -1.5   2.4455e-08   2.3022e-08
     -1.4167  -3.4647e-09   1.7009e-08
     -1.3333    8.505e-09   3.1637e-08
       -1.25   3.1498e-08    2.227e-08
     -1.1667     1.52e-08   4.0684e-08
     -1.0833   9.2705e-09   3.3906e-08
          -1   3.2736e-08   3.6397e-08
    -0.91667   3.0871e-08   3.7886e-08
    -0.83333     3.25e-08   6.6613e-08
       -0.75   3.9598e-08     4.71e-08
    -0.66667   3.6411e-08   5.8736e-08
    -0.58333   2.6278e-08   5.5312e-08
        -0.5   2.9327e-08   4.4483e-08
    -0.41667   2.5847e-08   4.4998e-08
    -0.33333   1.5784e-08   4.3147e-08
       -0.25   3.5464e-08   2.6766e-08
    -0.16667   1.4559e-08   2.9257e-08
   -0.083333   4.3156e-09   3.5618e-08
           0   3.7733e-08   -7.403e-08
    0.083333   3.6341e-08  -4.0139e-08
     0.16667   3.8707e-08   -1.755e-08
        0.25   3.9626e-08  -2.2031e-08
     0.33333    2.909e-08   3.9398e-09
     0.41667   4.2159e-08  -1.3862e-08
         0.5   4.4289e-08    3.745e-09
     0.58333   4.5485e-08   1.9013e-08
     0.66667   1.3126e-08   1.1108e-08
        0.75   3.5701e-08   7.4054e-09
     0.83333   2.0683e-08  -7.0277e-09
     0.91667   4.2396e-08   5.9023e-09
           1   3.2194e-08   -1.176e-08
      1.0833   4.6877e-08  -7.5566e-09
      1.1667   4.1324e-08  -5.7194e-09
        1.25   4.9577e-08    4.413e-09
      1.3333   5.1832e-08   1.3543e-08
      1.4167   4.8798e-08  -4.4441e-10
         1.5   4.6488e-08   1.7343e-08
      1.5833   6.3844e-08  -2.5929e-08
      1.6667   6.1784e-08   -2.064e-08
        1.75   6.5124e-08    2.227e-08
      1.8333   5.5173e-08  -9.7278e-09
      1.9167   4.3815e-08   2.1212e-08
           2   5.4324e-08   2.5332e-08
      2.0833   5.0065e-08   2.7846e-09
      2.1667   6.9717e-08   2.0029e-08
        2.25   9.6718e-08   2.4678e-08
      2.3333   1.0474e-07   1.8568e-08
      2.4167    1.405e-07   2.9647e-08
         2.5   1.5572e-07   2.4038e-08
      2.5833   1.9356e-07   6.5286e-09
      2.6667   2.3107e-07   4.5903e-08
        2.75   2.7619e-07   5.3335e-08
      2.8333   3.5792e-07   4.0336e-08
      2.9167   4.4879e-07   4.0795e-08
           3   5.8431e-07   5.4866e-08
      3.0833   7.2667e-07   6.1297e-08
      3.1667   8.6099e-07   6.2563e-08
        3.25   9.6806e-07   5.8541e-08
      3.3333   9.7988e-07   9.3308e-08
      3.4167   9.1076e-07   1.2352e-07
         3.5   8.0007e-07   1.1143e-07
      3.5833   6.8054e-07   1.0188e-07
      3.6667   6.5123e-07   1.1026e-07
        3.75   6.5368e-07   1.3769e-07
      3.8333   6.7868e-07   1.4101e-07
      3.9167   7.6041e-07   1.5904e-07
           4    8.487e-07    1.846e-07
      4.0833   9.6385e-07   1.9228e-07
      4.1667   1.0685e-06   2.0766e-07
        4.25   1.1705e-06   2.4791e-07
      4.3333     1.22e-06   2.8745e-07
      4.4167   1.2061e-06   3.0942e-07
         4.5    1.184e-06   3.4958e-07
      4.5833   1.0986e-06   4.0279e-07
      4.6667   1.0158e-06   4.4061e-07
        4.75    9.895e-07   4.8293e-07
      4.8333   9.4021e-07   5.5614e-07
      4.9167   9.1678e-07   6.4633e-07
           5    9.591e-07   7.5523e-07
      4.9167   6.1019e-07   5.0051e-07
      4.8333    4.308e-07   3.7066e-07
        4.75    3.061e-07   2.9012e-07
      4.6667   2.6065e-07   2.2685e-07
      4.5833    2.333e-07   1.8998e-07
         4.5   1.5755e-07    1.298e-07
      4.4167    1.191e-07   8.8994e-08
      4.3333   1.1402e-07   9.2557e-08
        4.25     9.74e-08   5.5326e-08
      4.1667   4.8742e-08   3.1818e-08
      4.0833   1.9667e-08   4.1574e-08
           4   2.3843e-08   3.8081e-08
      3.9167   1.4893e-08   2.6418e-08
      3.8333   1.6689e-08   3.1985e-08
        3.75    1.449e-08   1.2444e-08
      3.6667    7.823e-09   2.7406e-08
      3.5833   1.2165e-08   1.3376e-08
         3.5   1.8498e-08   1.0968e-08
      3.4167   1.5436e-08    2.259e-08
      3.3333   1.2458e-08   1.0815e-08
        3.25   3.1326e-09   1.1692e-08
      3.1667    1.179e-08   3.8841e-09
      3.0833    7.823e-09   1.7964e-09
           3   2.3592e-08  -6.3179e-09
      2.9167   2.0725e-08  -2.0403e-08
      2.8333  -3.8822e-09   -1.336e-08
        2.75   6.0971e-09  -1.8218e-08
      2.6667   1.1845e-08  -1.8802e-08
      2.5833   3.7171e-09   1.5116e-08
         2.5   2.6473e-08  -6.1926e-09
      2.4167    9.006e-09  -8.4804e-10
      2.3333   6.8626e-09   2.3949e-09
        2.25  -4.0075e-09  -1.5796e-08
      2.1667  -2.4467e-08  -3.6317e-09
      2.0833  -3.0591e-08  -2.4244e-08
           2  -1.0118e-08  -1.8204e-08
      1.9167   -7.139e-09  -1.2163e-08
      1.8333  -3.2837e-09  -2.3326e-08
        1.75  -5.4704e-11  -2.4077e-08
      1.6667   2.0469e-09  -2.2226e-08
      1.5833  -1.2692e-08  -2.4439e-08
         1.5  -1.0118e-08  -2.2171e-08
      1.4167   -3.858e-08  -2.5066e-08
      1.3333  -5.2303e-08  -1.2762e-08
        1.25  -4.6555e-08  -1.8134e-08
      1.1667  -3.9708e-08  -3.1913e-08
      1.0833  -2.8531e-08  -3.8608e-08
           1  -4.9019e-08  -3.1913e-08
     0.91667  -2.2533e-08  -4.5804e-08
     0.83333  -5.4948e-08  -3.6284e-08
        0.75  -4.4398e-08  -4.8935e-08
     0.66667  -7.1928e-08  -4.8198e-08
     0.58333  -5.8956e-08  -4.5066e-08
         0.5  -6.2171e-08  -5.0939e-08
     0.41667  -6.6723e-08  -4.4022e-08
     0.33333  -6.4746e-08  -5.3584e-08
        0.25   -5.762e-08  -5.8567e-08
     0.16667  -4.2909e-08  -6.1865e-08
    0.083333  -7.2304e-08  -8.7697e-08
           0  -7.5589e-08   3.0844e-08
   -0.083333  -7.9653e-08   3.7496e-08
    -0.16667  -8.2784e-08   1.6104e-08
       -0.25  -8.7405e-08    5.095e-09
    -0.33333  -9.7287e-08   1.3112e-08
    -0.41667  -1.0781e-07   1.3557e-08
        -0.5  -1.1087e-07   4.2878e-09
    -0.58333  -1.2244e-07  -1.1078e-08
    -0.66667  -1.4027e-07   4.8445e-09
       -0.75   -1.648e-07  -4.3049e-10
    -0.83333   -1.715e-07   1.1372e-08
    -0.91667  -2.2279e-07  -9.9923e-09
          -1  -2.4735e-07   2.4506e-09
     -1.0833   -2.789e-07   4.1903e-09
     -1.1667  -3.5069e-07   5.4151e-09
       -1.25  -4.0908e-07   8.2823e-09
     -1.3333  -4.5493e-07  -9.2964e-09
     -1.4167   -5.246e-07   2.5897e-09
        -1.5  -5.7286e-07  -7.1112e-09
     -1.5833   -6.172e-07  -6.5406e-09
     -1.6667    -6.41e-07  -7.2504e-09
       -1.75  -5.9966e-07  -7.3669e-10
     -1.8333  -5.4391e-07  -1.9178e-08
     -1.9167  -4.7988e-07  -1.1885e-08
          -2  -3.9072e-07  -2.6847e-08
     -2.0833   -3.561e-07   1.5737e-09
     -2.1667  -3.2534e-07   3.2021e-09
       -2.25   -3.224e-07  -9.2268e-09
     -2.3333  -3.0972e-07  -1.6325e-08
     -2.4167  -3.2914e-07  -4.9956e-09
        -2.5  -3.5983e-07  -1.0048e-08
     -2.5833  -3.8307e-07  -2.4064e-08
     -2.6667  -4.0896e-07  -1.9053e-08
       -2.75  -4.1291e-07  -2.5441e-08
     -2.8333  -4.1455e-07  -6.8746e-09
     -2.9167  -4.6029e-07  -3.8265e-09
          -3  -4.7864e-07  -2.2212e-08
     -3.0833  -5.0946e-07  -1.1412e-08
     -3.1667  -5.1983e-07  -2.0528e-08
       -3.25  -4.8083e-07   -1.915e-08
     -3.3333  -4.6173e-07   1.0384e-08
     -3.4167  -4.1305e-07  -1.6784e-08
        -3.5  -3.7576e-07    -2.16e-08
     -3.5833  -3.3352e-07   -1.883e-08
     -3.6667   -2.836e-07  -4.1141e-08
       -3.75  -2.4109e-07  -2.1196e-08
     -3.8333  -1.9548e-07  -2.4718e-08
     -3.9167  -2.0242e-07  -3.2136e-08
          -4  -1.8174e-07  -3.7286e-08
     -4.0833   -1.568e-07   -5.943e-08
     -4.1667   -1.513e-07  -3.8357e-08
       -4.25  -1.6041e-07  -3.6409e-08
     -4.3333  -1.5842e-07  -3.8636e-08
     -4.4167  -1.3854e-07  -1.9763e-08
        -4.5  -1.2422e-07   -4.714e-08
     -4.5833    -1.27e-07  -4.3465e-08
     -4.6667  -1.2365e-07  -6.0905e-08
       -4.75  -1.0899e-07  -5.9597e-08
     -4.8333  -1.1723e-07  -6.8365e-08
     -4.9167  -1.2511e-07  -7.7593e-08
          -5  -1.2626e-07   -7.872e-08
     -4.9167  -6.0682e-08  -4.3953e-08
     -4.8333  -4.9186e-08  -3.1398e-08
       -4.75  -3.9791e-08  -2.0194e-08
     -4.6667  -4.3786e-08   2.3758e-10
     -4.5833  -1.9164e-08  -2.2755e-08
        -4.5  -4.8643e-08  -1.7633e-08
     -4.4167  -1.8691e-08  -9.7139e-09
     -4.3333  -8.7675e-09  -9.2824e-09
       -4.25  -1.6116e-08  -2.3841e-08
     -4.1667  -1.5629e-08   -1.208e-08
     -4.0833  -8.0437e-09  -2.0292e-08
          -4  -4.1658e-10  -1.5379e-08
     -3.9167  -1.9401e-08   -3.576e-09
     -3.8333   2.6872e-09    1.918e-08
       -3.75   8.5746e-09   -6.304e-09
     -3.6667   1.0448e-09   1.3502e-08
     -3.5833   1.6063e-08   5.7161e-10
        -3.5   6.5843e-09   5.7352e-09
     -3.4167   3.8563e-09    6.974e-09
     -3.3333   1.6703e-08   7.7534e-09
       -3.25   1.7037e-08   4.2599e-09
     -3.1667    1.744e-08   6.7234e-09
     -3.0833   1.3237e-08   1.1664e-08
          -3   1.3237e-08   5.4847e-09
     -2.9167    8.157e-09   1.1692e-08
     -2.8333   8.4632e-09   9.1174e-09
       -2.75   6.8487e-09   1.5673e-08
     -2.6667   7.3358e-09  -6.5684e-09
     -2.5833   -8.503e-09    1.044e-08
        -2.5   9.4236e-09  -1.3583e-08
     -2.4167   3.4323e-08   1.8521e-09
     -2.3333   1.3933e-08   -2.393e-09
       -2.25   2.0781e-08   -1.711e-09
     -2.1667   1.5353e-08   1.0746e-08
     -2.0833   2.0642e-08   1.5041e-09
          -2   1.2583e-08   8.9173e-10
     -1.9167   2.1435e-08  -3.3672e-09
     -1.8333    4.369e-08   1.9495e-09
       -1.75   1.5798e-08    1.243e-08
     -1.6667   2.5889e-08   1.3232e-09
     -1.5833   2.3049e-08   1.7997e-08
        -1.5    8.672e-09   5.5543e-09
     -1.4167   2.1797e-08   2.0433e-08
     -1.3333    1.236e-08   2.7289e-09
       -1.25   2.8533e-08  -4.1745e-09
     -1.1667   1.9319e-08  -6.1369e-09
     -1.0833   1.9634e-09   2.3253e-09
          -1   2.3481e-08   1.2569e-08
    -0.91667   1.2653e-08   1.0286e-08
    -0.83333   4.4135e-08   2.9647e-08
       -0.75   3.1094e-08   2.7322e-08
    -0.66667   2.4079e-08   3.4323e-08
    -0.58333   2.8324e-08   2.8575e-08
        -0.5   2.1129e-08   8.2823e-09
    -0.41667    1.378e-08   2.4775e-08
    -0.33333   2.9187e-08   7.0436e-09
       -0.25   2.8264e-09   1.3724e-08
    -0.16667    3.147e-08    2.085e-08
   -0.083333   4.0141e-08   1.7914e-08
           0   2.9396e-08  -9.9904e-08
    0.083333   3.6634e-08   -5.467e-08
     0.16667   3.4323e-08  -4.0779e-08
        0.25   2.4135e-08  -1.5601e-08
     0.33333   2.9146e-08   1.0309e-09
     0.41667   1.1943e-08   -2.212e-09
         0.5   1.2611e-08   -1.304e-08
     0.58333   1.9055e-08   2.5202e-09
     0.66667   9.7854e-09   -1.929e-08
        0.75  -3.2976e-09  -1.0827e-08
     0.83333   1.5534e-08  -1.6339e-08
     0.91667   3.9816e-09  -1.1264e-09
           1   1.1929e-08  -1.2934e-09
      1.0833   3.3488e-08   2.8804e-11
      1.1667   3.1929e-08   5.9945e-10
        1.25   2.0586e-08  -7.9324e-09
      1.3333   4.4609e-08   1.4886e-11
      1.4167   4.3718e-08  -6.1143e-10
         1.5   4.9049e-08   7.6977e-09
      1.5833   4.8659e-08   4.5244e-09
      1.6667   4.7907e-08  -8.9623e-09
        1.75   5.7024e-08   4.2738e-09
      1.8333   4.4275e-08  -6.2065e-09
      1.9167   4.3105e-08   2.3392e-09
           2   4.9494e-08   5.7631e-09
      2.0833   5.4685e-08   2.7707e-09
      2.1667   5.6035e-08   -1.034e-08
        2.25   8.6836e-08   1.6021e-08
      2.3333   1.0723e-07   1.8874e-08
      2.4167   1.3064e-07   1.1525e-08
         2.5   1.3739e-07   2.2507e-08
      2.5833   1.8886e-07   2.0836e-08
      2.6667   2.3847e-07   2.7698e-08
        2.75   2.8081e-07   4.4901e-08
      2.8333   3.6759e-07   4.7712e-08
      2.9167   4.6631e-07   4.5374e-08
           3   5.9826e-07   5.2027e-08
      3.0833   7.3114e-07   5.3934e-08
      3.1667   8.5108e-07   8.1186e-08
        3.25   9.5551e-07   9.5312e-08
      3.3333   9.4731e-07   6.2758e-08
      3.4167   8.8845e-07   7.9752e-08
         3.5   7.5868e-07   1.1523e-07
      3.5833   6.6846e-07   9.0594e-08
      3.6667   6.2985e-07   1.0407e-07
        3.75   6.5116e-07   1.4636e-07
      3.8333   6.9616e-07   1.4229e-07
      3.9167   7.8787e-07   1.5215e-07
           4   8.7932e-07    1.838e-07
      4.0833   9.9046e-07   2.0621e-07
      4.1667   1.1069e-06   2.1999e-07
        4.25   1.1995e-06   2.3196e-07
      4.3333    1.207e-06   2.7532e-07
      4.4167   1.1895e-06   2.8388e-07
         4.5   1.1342e-06   3.3541e-07
      4.5833   1.0666e-06   3.7876e-07
      4.6667   9.7103e-07    4.587e-07
        4.75   9.0657e-07   4.8767e-07
      4.8333   8.8215e-07   5.6587e-07
      4.9167   8.9374e-07    6.393e-07
           5   9.0808e-07   7.1606e-07
      4.9167   5.8789e-07   4.7827e-07
      4.8333   4.2882e-07   3.6701e-07
        4.75   3.3306e-07   2.8716e-07
      4.6667   2.5238e-07   2.0905e-07
      4.5833   1.9924e-07   1.6774e-07
         4.5   1.5843e-07   1.3936e-07
      4.4167   1.1843e-07    1.006e-07
      4.3333   9.1234e-08   4.7587e-08
        4.25    6.827e-08   3.3418e-08
      4.1667   4.5736e-08   5.7942e-08
      4.0833    3.378e-08    6.486e-08
           4   3.9863e-08   1.7129e-09
      3.9167   1.4879e-08  -1.4187e-09
      3.8333   1.4949e-08   4.3314e-08
        3.75   9.7298e-09   2.0196e-08
      3.6667  -7.5844e-09   -3.924e-09
      3.5833  -2.1169e-08  -7.5061e-10
         3.5  -1.9058e-09   1.5436e-08
      3.4167   -1.041e-08  -6.3318e-09
      3.3333   1.1562e-09   -2.643e-08
        3.25    5.443e-09  -1.4502e-08
      3.1667     1.03e-08  -1.7647e-08
      3.0833   1.2138e-08  -2.1906e-08
           3  -3.4507e-09  -1.9893e-09
      2.9167   3.6336e-09  -1.1746e-08
      2.8333  -3.0471e-09  -1.0688e-08
        2.75    1.017e-09   4.6357e-09
      2.6667  -6.0117e-09  -7.0416e-09
      2.5833   7.4054e-09   1.5673e-08
         2.5   2.1518e-08   8.8529e-09
      2.4167   1.4337e-08  -8.0716e-09
      2.3333   8.0039e-09  -5.1766e-09
        2.25    1.518e-09   1.7928e-08
      2.1667  -1.6464e-08  -1.4516e-08
      2.0833  -4.6514e-08  -2.8336e-08
           2  -2.8406e-08  -3.2735e-08
      1.9167  -3.2261e-08  -6.2761e-09
      1.8333  -2.4509e-08  -3.9457e-08
        1.75  -2.5386e-08  -3.6687e-08
      1.6667  -2.9979e-08   -3.183e-08
      1.5833  -1.4293e-08  -2.5748e-08
         1.5   -3.755e-08  -1.3486e-08
      1.4167  -2.1503e-08  -1.2692e-08
      1.3333  -3.3556e-08  -3.8874e-10
        1.25  -4.4607e-08  -1.1537e-08
      1.1667  -4.1461e-08  -3.3277e-08
      1.0833   -6.547e-08  -4.9158e-08
           1  -5.4475e-08   -5.698e-08
     0.91667   -3.794e-08  -4.6305e-08
     0.83333  -5.5922e-08  -5.3403e-08
        0.75  -4.8866e-08  -4.9687e-08
     0.66667  -4.7028e-08  -5.1287e-08
     0.58333   -6.721e-08  -4.1378e-08
         0.5  -5.6312e-08  -4.2018e-08
     0.41667  -4.2992e-08  -6.7961e-08
     0.33333  -6.9687e-08  -6.7836e-08
        0.25  -8.0362e-08  -6.9158e-08
     0.16667  -8.9242e-08  -6.5066e-08
    0.083333  -9.8373e-08  -5.6006e-08
           0  -8.3257e-08   2.5861e-08
   -0.083333  -8.0808e-08   1.0495e-08
    -0.16667  -9.7927e-08   8.1013e-09
       -0.25  -9.1191e-08  -1.9058e-09
    -0.33333  -9.9458e-08   1.4782e-08
    -0.41667  -1.1837e-07   7.1688e-09
        -0.5  -1.3271e-07   6.6904e-10
    -0.58333  -1.2461e-07  -1.3472e-08
    -0.66667  -1.3384e-07   4.0651e-09
       -0.75  -1.6945e-07  -3.3533e-09
    -0.83333  -1.7801e-07  -5.7055e-09
    -0.91667  -2.2792e-07  -1.6061e-08
          -1  -2.6559e-07  -1.4056e-08
     -1.0833  -2.8659e-07  -1.3486e-08
     -1.1667  -3.4605e-07  -1.9512e-08
       -1.25  -4.0502e-07  -2.7738e-08
     -1.3333  -4.5416e-07  -1.5629e-08
     -1.4167  -5.1176e-07  -1.4864e-08
        -1.5  -5.7632e-07  -2.2672e-08
     -1.5833  -6.1347e-07  -1.6924e-08
     -1.6667  -6.3989e-07  -9.4547e-10
       -1.75  -6.1179e-07  -1.4891e-08
     -1.8333  -5.5215e-07  -1.6562e-08
     -1.9167  -4.7198e-07  -1.8677e-08
          -2  -4.0548e-07  -2.1976e-08
     -2.0833  -3.6324e-07  -3.4989e-08
     -2.1667  -3.4577e-07   -2.256e-08
       -2.25  -3.3669e-07  -1.5058e-08
     -2.3333  -3.2852e-07   -1.542e-08
     -2.4167  -3.6463e-07   -4.167e-08
        -2.5  -3.7559e-07  -1.9081e-08
     -2.5833  -3.7363e-07  -2.1002e-08
     -2.6667  -3.9035e-07  -1.2122e-08
       -2.75  -4.4173e-07  -1.8148e-08
     -2.8333  -4.4557e-07  -2.7432e-08
     -2.9167  -4.6972e-07  -2.4704e-08
          -3  -4.8958e-07  -2.7376e-08
     -3.0833   -5.167e-07  -2.6819e-08
     -3.1667  -5.1798e-07  -3.4836e-08
       -3.25  -5.0226e-07  -3.0048e-08
     -3.3333  -4.5628e-07   -2.533e-08
     -3.4167  -4.0968e-07  -4.7293e-08
        -3.5  -3.7321e-07  -2.0904e-08
     -3.5833  -3.1458e-07  -2.2491e-08
     -3.6667  -2.6199e-07  -3.3709e-08
       -3.75  -2.4327e-07  -2.8643e-08
     -3.8333  -1.9314e-07  -3.8789e-08
     -3.9167  -1.9643e-07  -4.3911e-08
          -4  -1.7771e-07  -4.6889e-08
     -4.0833  -1.6135e-07  -4.5706e-08
     -4.1667  -1.6664e-07  -4.0863e-08
       -4.25  -1.5421e-07  -4.3493e-08
     -4.3333  -1.6624e-07  -5.0814e-08
     -4.4167  -1.5026e-07  -3.6228e-08
        -4.5  -1.3168e-07   -5.872e-08
     -4.5833   -1.315e-07  -4.8392e-08
     -4.6667  -1.2114e-07  -5.8748e-08
       -4.75  -1.2123e-07  -4.6667e-08
     -4.8333  -1.3505e-07  -7.0077e-08
     -4.9167  -1.3783e-07  -7.0035e-08
          -5  -1.4237e-07  -8.0195e-08
     -4.9167  -7.1371e-08  -5.0244e-08
     -4.8333  -6.5498e-08  -3.2275e-08
       -4.75  -3.8316e-08   -3.215e-08
     -4.6667  -4.6486e-08   -3.936e-08
     -4.5833  -4.6082e-08  -2.9589e-08
        -4.5  -2.4286e-08  -2.9422e-08
     -4.4167  -2.8601e-08  -1.8844e-08
     -4.3333  -1.1537e-08   -6.304e-09
       -4.25  -2.3326e-08   -2.302e-08
     -4.1667  -1.7605e-08  -1.4604e-09
     -4.0833  -1.5921e-08  -4.9817e-09
          -4  -9.9088e-09  -2.1544e-08
     -3.9167  -8.9067e-09  -5.4132e-09
     -3.8333  -3.0054e-09   5.3177e-09
       -3.75  -1.5439e-09   8.9782e-09
     -3.6667  -4.8425e-09   1.5993e-08
     -3.5833  -1.6422e-08   1.1191e-08
        -3.5   8.7781e-10   1.2666e-08
     -3.4167   8.0735e-09   1.2486e-08
     -3.3333   7.8038e-10   8.4477e-11
       -3.25   1.0662e-08   9.2565e-09
     -3.1667  -5.2792e-10   5.7074e-09
     -3.0833   1.4142e-08   2.4232e-08
          -3   1.9166e-08    1.513e-08
     -2.9167   1.2346e-08   1.3724e-08
     -2.8333  -4.8617e-10   2.0015e-08
       -2.75    1.101e-08   1.2954e-09
     -2.6667   1.4239e-08   1.7273e-08
     -2.5833  -9.0319e-09   3.0036e-08
        -2.5    2.715e-09   1.2722e-08
     -2.4167   1.2486e-08   1.2388e-08
     -2.3333   6.2224e-09   1.1372e-08
       -2.25   7.3863e-10  -6.2065e-09
     -2.1667   7.8369e-09   1.1303e-08
     -2.0833   2.2785e-08   1.4893e-08
          -2   7.6281e-09    1.609e-08
     -1.9167   1.4796e-08     1.52e-08
     -1.8333   4.7888e-09   1.5311e-08
       -1.75   4.6635e-09   2.5513e-08
     -1.6667   1.2536e-09   1.7538e-08
     -1.5833   1.5603e-08   6.5425e-09
        -1.5  -8.3412e-10   1.3641e-08
     -1.4167   1.6898e-08   9.4792e-09
     -1.3333   6.9044e-09   1.5701e-08
       -1.25   1.1957e-08    1.822e-08
     -1.1667   1.9639e-08   7.7951e-09
     -1.0833   5.6657e-09   7.1131e-09
          -1   2.2006e-08   2.3662e-08
    -0.91667   2.8408e-08   2.4441e-08
    -0.83333   3.3947e-08   5.1011e-08
       -0.75   2.2729e-08   3.3321e-08
    -0.66667   2.5457e-08   2.8784e-08
    -0.58333   2.4302e-08   3.4295e-08
        -0.5   3.3043e-08   5.4755e-08
    -0.41667   2.7851e-08   4.1018e-08
    -0.33333   2.2145e-08   1.7649e-08
       -0.25   2.6292e-08   4.2827e-08
    -0.16667   2.5402e-08   5.7163e-08
   -0.083333   2.4302e-08   5.1818e-08

                  QV        Points number                 1200
     Voltage       Charge
    0.041667    2.721e-13
       0.125   7.4518e-13
     0.20833   1.2446e-12
     0.29167   1.5693e-12
       0.375   2.0095e-12
     0.45833   2.4265e-12
     0.54167   2.6507e-12
       0.625    3.012e-12
     0.70833   3.2315e-12
     0.79167    3.246e-12
       0.875   3.2665e-12
     0.95833   3.0137e-12
      1.0417   3.1025e-12
       1.125   3.1639e-12
      1.2083   3.1095e-12
      1.2917   3.4619e-12
       1.375   3.5516e-12
      1.4583   3.6375e-12
      1.5417    3.774e-12
       1.625    3.967e-12
      1.7083   4.5359e-12
      1.7917   4.7902e-12
       1.875   4.9571e-12
      1.9583   5.3421e-12
