  Measurement Number     Measurement type
2.3077e-09 1.8254e-09 -4.3434e-10 -4.8638e-11
2.2737e-09 1.7802e-09 -3.9215e-10 -1.8796e-11
2.2871e-09 1.8267e-09 -3.6062e-10 -4.906e-11
2.2423e-09 1.8083e-09 -4.0452e-10 -8.3212e-11
2.2806e-09 1.8426e-09 -3.9057e-10  -4.22e-11
2.3126e-09 1.8241e-09 -4.1926e-10 -6.3914e-11
2.2608e-09 1.7794e-09 -3.8346e-10 -2.844e-11
2.2888e-09 1.8224e-09 -3.5119e-10 -5.3329e-11
2.2581e-09 1.8134e-09 -3.9924e-10 -8.4982e-11
2.2812e-09 1.8467e-09 -3.9526e-10 -3.2633e-11
 2.297e-09 1.8144e-09 -4.1649e-10 -5.4946e-11
2.2626e-09  1.771e-09 -3.9183e-10 -3.027e-11
2.2811e-09 1.8406e-09 -3.6046e-10 -5.5375e-11
2.2379e-09 1.8177e-09 -4.1375e-10 -9.6447e-11
2.2799e-09 1.8462e-09 -3.9046e-10 -4.6976e-11
2.3088e-09 1.8233e-09 -4.1157e-10 -5.403e-11
2.2585e-09 1.7833e-09 -3.9355e-10 -2.5307e-11
2.2708e-09 1.8373e-09 -3.6159e-10 -4.2881e-11
2.2483e-09 1.8066e-09 -4.0246e-10 -9.8408e-11
2.2833e-09 1.8301e-09 -3.8387e-10 -3.0509e-11
2.3144e-09 1.8149e-09 -4.2214e-10 -5.1163e-11
 2.265e-09  1.778e-09 -3.9749e-10 -3.3888e-11
2.2874e-09 1.8351e-09 -3.5512e-10 -5.6563e-11
2.2589e-09 1.8166e-09 -4.1515e-10 -9.3789e-11
2.2691e-09 1.8465e-09 -3.8648e-10 -4.1083e-11
 2.322e-09 1.8128e-09 -4.2294e-10 -6.5752e-11
2.2692e-09 1.7767e-09 -3.9308e-10 -3.5313e-11
2.2774e-09 1.8353e-09 -3.5426e-10 -4.4532e-11
2.2546e-09 1.8078e-09 -4.0465e-10 -9.4786e-11
2.2817e-09 1.8268e-09 -3.933e-10 -4.2299e-11
2.3137e-09 1.8223e-09 -4.2071e-10 -5.6638e-11
2.2581e-09 1.7742e-09 -3.9749e-10 -3.677e-11
2.2862e-09 1.8231e-09 -3.5213e-10 -5.079e-11
2.2599e-09 1.8178e-09 -4.2016e-10 -9.9708e-11
2.2737e-09  1.835e-09 -3.9539e-10 -2.7803e-11
 2.328e-09 1.8166e-09 -4.0839e-10 -5.0997e-11
2.2584e-09 1.7631e-09 -3.9236e-10  -4.01e-11
2.2903e-09  1.844e-09 -3.5438e-10 -4.1377e-11
2.2647e-09 1.8089e-09 -4.101e-10 -1.0135e-10
2.2738e-09 1.8333e-09 -3.9088e-10 -4.3366e-11
2.3254e-09 1.8204e-09 -4.0876e-10 -6.5892e-11
2.2579e-09 1.7654e-09 -3.9103e-10 -3.5882e-11
2.2848e-09 1.8278e-09 -3.4645e-10 -4.6886e-11
 2.255e-09  1.811e-09 -4.1068e-10 -1.0779e-10
2.2702e-09 1.8338e-09 -3.9427e-10 -2.5601e-11
2.3213e-09 1.8222e-09 -4.1659e-10 -5.5307e-11
2.2622e-09 1.7705e-09 -4.0416e-10 -2.4107e-11
2.2875e-09 1.8345e-09 -3.4593e-10 -5.7604e-11
2.2643e-09 1.8184e-09 -4.0831e-10 -1.0165e-10
2.2766e-09   1.84e-09 -3.8682e-10 -4.1344e-11
2.3224e-09 1.8243e-09 -4.1711e-10 -6.0115e-11
2.2581e-09 1.7718e-09 -4.0189e-10 -2.9955e-11
2.2835e-09 1.8419e-09 -3.4312e-10 -6.3704e-11
2.2665e-09 1.8097e-09 -4.0936e-10 -9.4542e-11
2.2681e-09 1.8259e-09 -3.8561e-10 -2.7928e-11
 2.322e-09 1.8211e-09 -4.0971e-10 -6.5745e-11
 2.255e-09 1.7694e-09 -4.0919e-10 -3.8337e-11
2.2902e-09 1.8376e-09 -3.3934e-10 -5.4767e-11
2.2629e-09 1.8114e-09 -4.0826e-10 -1.0437e-10
2.2711e-09 1.8349e-09 -3.9292e-10 -3.7552e-11
2.3314e-09 1.8269e-09  -4.14e-10 -6.2141e-11
 2.264e-09 1.7675e-09 -3.9884e-10 -3.7903e-11
2.2876e-09 1.8375e-09 -3.4588e-10 -4.5602e-11
2.2633e-09 1.8098e-09 -4.1475e-10 -1.048e-10
2.2734e-09 1.8362e-09 -3.958e-10 -3.2909e-11
2.3306e-09 1.8311e-09 -3.998e-10 -5.9588e-11
2.2642e-09 1.7571e-09 -4.0058e-10 -4.3986e-11
2.2758e-09 1.8451e-09 -3.4046e-10 -4.8272e-11
  2.27e-09 1.8211e-09 -4.1425e-10 -1.1085e-10
2.2756e-09 1.8235e-09 -3.857e-10 -3.1037e-11
2.3316e-09 1.8198e-09 -3.9976e-10 -5.4469e-11
2.2626e-09 1.7724e-09 -4.1007e-10 -4.8363e-11
2.2738e-09 1.8375e-09 -3.4723e-10 -4.5725e-11
2.2665e-09 1.8142e-09 -4.1404e-10 -1.1281e-10
2.2838e-09 1.8351e-09 -3.9276e-10 -3.3812e-11
 2.332e-09 1.8225e-09 -4.1671e-10 -5.3852e-11
 2.258e-09 1.7624e-09 -4.0314e-10 -4.759e-11
2.2825e-09 1.8433e-09 -3.3779e-10 -5.5351e-11
2.2687e-09 1.8183e-09 -3.9955e-10 -1.1199e-10
2.2743e-09 1.8242e-09 -3.8296e-10 -3.6192e-11
 2.334e-09 1.8224e-09 -4.0251e-10 -6.6235e-11
2.2564e-09 1.7676e-09 -3.9547e-10 -4.2784e-11
2.2894e-09 1.8439e-09 -3.438e-10 -5.8885e-11
2.2666e-09 1.8155e-09 -4.1607e-10 -1.1423e-10
2.2778e-09 1.8275e-09 -3.9198e-10 -2.7804e-11
2.3379e-09 1.8313e-09 -4.0534e-10 -6.6185e-11
2.2723e-09 1.7607e-09 -4.0681e-10 -5.3481e-11
2.2884e-09 1.8479e-09 -3.4186e-10 -4.2707e-11
2.2722e-09 1.8153e-09 -4.1423e-10 -1.1837e-10
 2.282e-09 1.8225e-09 -3.9024e-10 -4.1988e-11
2.3353e-09 1.8259e-09 -4.0578e-10 -5.0757e-11
2.2641e-09 1.7685e-09 -3.9725e-10 -4.419e-11
 2.282e-09 1.8384e-09 -3.3903e-10 -5.0576e-11
 2.266e-09 1.8262e-09 -4.0613e-10 -1.1436e-10
2.2769e-09  1.821e-09 -3.9635e-10 -3.4036e-11
2.3324e-09 1.8238e-09 -4.0182e-10 -5.0874e-11
2.2646e-09  1.762e-09 -3.9891e-10 -5.1266e-11
2.2782e-09 1.8429e-09 -3.3524e-10 -6.3472e-11
2.2776e-09 1.8083e-09 -4.1316e-10 -1.1154e-10
2.2712e-09 1.8178e-09 -3.9314e-10 -4.0155e-11
2.3393e-09 1.8309e-09 -3.9311e-10 -5.3382e-11
2.2778e-09 1.7607e-09 -3.9939e-10 -5.5609e-11
 2.285e-09 1.8374e-09 -3.3221e-10 -5.2109e-11
2.2892e-09 1.8235e-09 -4.1128e-10 -1.1482e-10
 2.281e-09 1.8203e-09 -3.9176e-10 -3.7139e-11
2.3377e-09 1.8267e-09 -4.0542e-10 -3.7022e-11
2.2679e-09 1.7631e-09 -3.9325e-10 -5.2083e-11
2.2774e-09 1.8402e-09 -3.4122e-10 -4.2243e-11
2.2889e-09 1.8228e-09 -4.0944e-10 -1.0664e-10
2.2772e-09 1.8297e-09 -3.9923e-10 -4.5595e-11
 2.333e-09 1.8255e-09 -3.9152e-10 -4.8941e-11
 2.276e-09  1.769e-09 -3.9953e-10 -4.8675e-11
2.2809e-09 1.8398e-09 -3.5145e-10 -4.2439e-11
2.2808e-09 1.8296e-09  -4.09e-10 -1.0056e-10
2.2699e-09 1.8115e-09 -4.0614e-10 -3.734e-11
2.3313e-09 1.8283e-09 -3.9569e-10 -4.9149e-11
2.2628e-09 1.7673e-09 -4.0887e-10 -4.8546e-11
2.2725e-09  1.837e-09 -3.3802e-10 -4.1962e-11
2.2776e-09 1.8281e-09 -4.0138e-10 -1.1402e-10
  2.27e-09 1.8254e-09 -4.1481e-10 -2.7883e-11
2.3302e-09 1.8277e-09 -3.9349e-10 -4.2698e-11
2.2718e-09 1.7745e-09 -3.9713e-10 -5.5157e-11
2.2744e-09 1.8379e-09 -3.5051e-10 -5.0212e-11
2.2848e-09 1.8223e-09 -4.0558e-10 -1.0649e-10
2.2775e-09 1.8167e-09 -4.0349e-10 -3.7307e-11
2.3306e-09 1.8303e-09 -4.0541e-10 -4.7391e-11
 2.261e-09 1.7753e-09 -4.0316e-10 -5.3093e-11
 2.272e-09 1.8439e-09 -3.5639e-10 -4.6639e-11
2.2827e-09  1.831e-09 -4.0907e-10 -9.9504e-11
 2.283e-09 1.8224e-09 -4.0373e-10 -4.3064e-11
2.3277e-09 1.8249e-09 -3.9273e-10 -4.748e-11
 2.278e-09 1.7645e-09 -3.9339e-10 -6.4904e-11
2.2793e-09 1.8459e-09 -3.4673e-10 -4.0979e-11
2.2798e-09 1.8299e-09 -4.0499e-10 -1.1219e-10
  2.27e-09 1.8238e-09  -4.08e-10 -2.9475e-11
2.3364e-09 1.8285e-09 -3.916e-10 -4.146e-11
2.2782e-09 1.7763e-09 -3.9881e-10 -4.576e-11
2.2755e-09 1.8219e-09 -3.5725e-10 -4.1093e-11
2.2834e-09  1.823e-09 -3.9621e-10 -9.715e-11
2.2756e-09 1.8226e-09 -4.0412e-10 -3.4871e-11
2.3271e-09 1.8362e-09 -3.9548e-10 -3.7436e-11
2.2709e-09 1.7716e-09 -4.0553e-10 -5.6974e-11
2.2771e-09 1.8319e-09 -3.5534e-10 -2.9385e-11
 2.281e-09 1.8311e-09  -4.04e-10 -1.0417e-10
2.2794e-09 1.8272e-09 -4.0025e-10 -3.4882e-11
2.3256e-09 1.8335e-09 -3.8604e-10 -5.1971e-11
 2.278e-09 1.7759e-09 -3.9546e-10 -4.9783e-11
 2.277e-09 1.8345e-09 -3.5683e-10 -5.0932e-11
2.2839e-09 1.8299e-09 -4.0043e-10 -9.7836e-11
2.2861e-09 1.8253e-09 -4.2217e-10 -3.6191e-11
2.3168e-09 1.8261e-09 -3.9561e-10 -3.9069e-11
2.2738e-09 1.7786e-09 -4.0624e-10 -4.6771e-11
2.2763e-09 1.8276e-09 -3.6369e-10 -5.267e-11
2.2862e-09  1.835e-09 -4.0201e-10 -9.559e-11
2.2867e-09  1.824e-09 -4.0998e-10 -2.8229e-11
2.3173e-09 1.8286e-09 -3.8714e-10 -3.4397e-11
2.2723e-09 1.7709e-09 -3.9718e-10 -6.1827e-11
2.2655e-09 1.8438e-09 -3.636e-10 -4.4032e-11
2.2866e-09 1.8397e-09 -3.9756e-10 -8.5996e-11
 2.272e-09 1.8237e-09 -4.1512e-10 -4.1803e-11
2.3266e-09 1.8186e-09 -3.9046e-10 -4.0958e-11
2.2923e-09  1.789e-09 -3.949e-10 -5.7509e-11
2.2594e-09 1.8337e-09 -3.5548e-10 -5.4196e-11
2.2806e-09 1.8258e-09 -4.0295e-10   -9.9e-11
2.2872e-09 1.8168e-09 -4.0328e-10 -4.5175e-11
2.3239e-09 1.8294e-09 -3.9899e-10 -4.1062e-11
2.2719e-09 1.7849e-09 -3.9334e-10 -5.3239e-11
2.2724e-09  1.836e-09 -3.6075e-10 -5.1805e-11
2.2866e-09 1.8384e-09 -4.1095e-10 -7.9578e-11
2.2766e-09 1.8275e-09 -4.0403e-10 -4.799e-11
2.3227e-09  1.834e-09 -3.9483e-10 -4.1263e-11
2.2821e-09 1.7781e-09 -3.9317e-10 -5.5433e-11
2.2573e-09 1.8234e-09 -3.5612e-10 -5.2946e-11
2.2824e-09 1.8355e-09 -4.0566e-10 -8.5043e-11
2.2831e-09 1.8191e-09 -4.1666e-10 -4.6338e-11
2.3216e-09   1.82e-09 -3.9093e-10 -2.9025e-11
2.2723e-09 1.7844e-09 -4.0649e-10 -4.9313e-11
2.2604e-09  1.824e-09 -3.5766e-10 -5.3445e-11
2.2872e-09 1.8383e-09 -4.0009e-10 -8.3544e-11
2.2925e-09  1.813e-09 -4.2298e-10 -4.1405e-11
2.3261e-09 1.8322e-09 -3.9551e-10 -3.9474e-11
2.2869e-09 1.7877e-09 -3.9658e-10 -6.4453e-11
2.2606e-09 1.8278e-09 -3.6257e-10 -5.9012e-11
2.2829e-09 1.8351e-09 -3.9608e-10 -9.0183e-11
2.2947e-09 1.8156e-09 -4.0793e-10 -5.3308e-11
2.3198e-09 1.8218e-09 -3.8578e-10 -3.9096e-11
2.2851e-09 1.7838e-09 -4.0456e-10 -5.3775e-11
2.2536e-09 1.8242e-09 -3.5739e-10 -6.0248e-11
 2.291e-09  1.843e-09 -3.9547e-10 -8.6467e-11
2.2831e-09 1.8171e-09 -4.147e-10 -4.8765e-11
2.3222e-09 1.8215e-09 -3.9495e-10 -2.8175e-11
2.2764e-09 1.7806e-09 -3.9768e-10 -5.3026e-11
 2.266e-09 1.8376e-09 -3.6403e-10 -4.8987e-11
2.2984e-09 1.8431e-09 -4.0144e-10 -9.0065e-11
2.2858e-09 1.8134e-09 -4.1828e-10 -5.7227e-11
2.3214e-09 1.8162e-09 -3.9566e-10 -2.6537e-11
2.2766e-09 1.7877e-09 -3.9786e-10 -5.6452e-11
2.2573e-09 1.8317e-09 -3.5991e-10 -5.3957e-11
 2.286e-09 1.8517e-09 -3.9858e-10 -9.2052e-11
2.2757e-09 1.8126e-09 -4.1873e-10 -4.4193e-11
2.3134e-09 1.8294e-09 -3.9734e-10 -1.9753e-11
2.2755e-09 1.7929e-09 -3.8455e-10 -6.2048e-11
2.2595e-09 1.8178e-09 -3.5976e-10 -5.0586e-11
2.2984e-09  1.848e-09 -3.9198e-10 -8.7587e-11
2.2826e-09  1.813e-09 -4.3371e-10 -4.4189e-11
2.3178e-09  1.822e-09 -3.8225e-10 -2.8604e-11
2.2784e-09 1.7867e-09 -4.0859e-10 -6.0573e-11
2.2435e-09 1.8346e-09 -3.6523e-10 -4.2593e-11
2.3055e-09 1.8601e-09 -3.997e-10 -7.3813e-11
2.2731e-09 1.8033e-09 -4.2291e-10 -5.2929e-11
2.3156e-09 1.8275e-09 -3.7775e-10 -2.222e-11
2.2843e-09 1.7985e-09 -4.0671e-10 -6.0966e-11
2.2552e-09  1.821e-09 -3.6713e-10 -4.4234e-11
 2.301e-09 1.8527e-09 -4.0209e-10 -7.7946e-11
2.2746e-09 1.8204e-09 -4.2731e-10 -5.1102e-11
2.3113e-09 1.8405e-09 -3.8796e-10 -1.5937e-11
2.2776e-09 1.7935e-09 -3.9892e-10 -6.3016e-11
 2.246e-09 1.8187e-09 -3.7362e-10 -4.3125e-11
2.2988e-09 1.8578e-09 -3.9219e-10 -7.939e-11
2.2841e-09 1.8145e-09 -4.4016e-10 -4.6317e-11
2.3069e-09 1.8342e-09  -3.72e-10 -7.5258e-12
2.2882e-09 1.8066e-09 -3.9791e-10 -6.4131e-11
2.2412e-09 1.8351e-09 -3.7765e-10 -4.9193e-11
2.2977e-09 1.8652e-09 -3.9363e-10 -7.6716e-11
2.2789e-09 1.8178e-09 -4.4233e-10 -4.4182e-11
2.3122e-09 1.8305e-09 -3.8512e-10 -7.1187e-12
2.2811e-09 1.7998e-09 -4.0266e-10 -6.5076e-11
2.2439e-09 1.8304e-09 -3.6346e-10 -5.3992e-11
2.2963e-09 1.8709e-09 -3.9627e-10 -8.0432e-11
2.2774e-09 1.8161e-09 -4.3171e-10 -4.4991e-11
2.2964e-09 1.8258e-09 -3.8235e-10 -1.3566e-11
2.2942e-09 1.8034e-09 -4.0326e-10 -6.7015e-11
2.2381e-09  1.827e-09 -3.7178e-10 -4.9769e-11
 2.295e-09 1.8592e-09 -4.0313e-10 -7.5826e-11
2.2748e-09  1.814e-09 -4.4234e-10 -4.9474e-11
2.3059e-09 1.8227e-09 -3.6926e-10 -6.3503e-12
 2.283e-09 1.7999e-09 -4.0674e-10 -6.7641e-11
2.2419e-09 1.8262e-09 -3.7041e-10 -4.5712e-11
2.3053e-09  1.873e-09 -3.9937e-10 -7.1068e-11
2.2803e-09 1.8182e-09 -4.3643e-10 -5.4722e-11
2.3082e-09 1.8337e-09 -3.8211e-10 -3.4137e-13
2.2935e-09 1.8026e-09 -4.0355e-10 -6.904e-11
2.2358e-09 1.8312e-09 -3.7565e-10 -5.1501e-11
2.2933e-09 1.8703e-09 -3.9813e-10 -7.5261e-11
2.2664e-09 1.8212e-09 -4.3931e-10 -5.0687e-11
2.3002e-09 1.8262e-09 -3.7608e-10 -3.9877e-12
2.2919e-09 1.8081e-09 -4.0258e-10 -6.4831e-11
2.2408e-09 1.8244e-09 -3.7822e-10 -3.7396e-11
2.2991e-09 1.8728e-09 -3.8978e-10 -7.7409e-11
2.2862e-09 1.8048e-09 -4.3964e-10 -5.6298e-11
2.3017e-09 1.8329e-09 -3.7833e-10 6.8685e-13
2.2742e-09 1.8113e-09 -4.0228e-10 -6.7857e-11
 2.233e-09 1.8205e-09 -3.7391e-10  -4.11e-11
2.2961e-09 1.8784e-09 -3.9793e-10 -7.9458e-11
2.2711e-09 1.8093e-09 -4.4767e-10 -5.0587e-11
2.2965e-09 1.8398e-09 -3.7754e-10 -4.6008e-12
2.2923e-09 1.8093e-09 -3.9848e-10 -6.6537e-11
2.2399e-09 1.8236e-09 -3.8607e-10 -4.3898e-11
2.3103e-09 1.8768e-09 -3.9087e-10 -6.9936e-11
2.2803e-09 1.8157e-09 -4.5255e-10 -5.2075e-11
2.2879e-09 1.8323e-09 -3.7212e-10 -7.154e-12
2.2954e-09 1.8102e-09 -4.0037e-10 -7.6084e-11
2.2387e-09 1.8284e-09 -3.8176e-10 -3.4358e-11
2.3093e-09 1.8768e-09 -3.874e-10 -6.3334e-11
2.2843e-09 1.8046e-09 -4.4689e-10 -4.7117e-11
2.2897e-09 1.8361e-09 -3.7048e-10 -9.967e-13
2.2904e-09 1.8102e-09 -4.0177e-10 -7.7395e-11
2.2365e-09 1.8142e-09 -3.8631e-10 -3.725e-11
2.3002e-09 1.8707e-09 -3.9095e-10 -6.4937e-11
2.2815e-09  1.808e-09 -4.5895e-10 -5.0111e-11
2.2914e-09 1.8289e-09 -3.7607e-10 -4.901e-12
2.2874e-09 1.8199e-09 -4.0668e-10 -7.8244e-11
2.2358e-09 1.8308e-09 -3.9085e-10 -5.6469e-11
2.3118e-09 1.8857e-09 -3.9513e-10 -7.1836e-11
2.2893e-09 1.8105e-09 -4.518e-10 -5.9574e-11
2.2963e-09 1.8364e-09 -3.8134e-10 2.2443e-12
2.2873e-09 1.8236e-09 -3.9477e-10 -7.5658e-11
2.2388e-09 1.8186e-09 -3.8508e-10 -4.2703e-11
2.3057e-09 1.8759e-09 -3.8413e-10 -6.5612e-11
2.2776e-09 1.8092e-09 -4.4197e-10 -5.2199e-11
2.2891e-09 1.8374e-09 -3.8027e-10 -5.4368e-12
2.2899e-09 1.8153e-09 -3.9199e-10 -8.0666e-11
2.2343e-09  1.818e-09 -3.8806e-10 -5.7092e-11
2.3131e-09 1.8779e-09 -3.961e-10 -5.7089e-11
2.2874e-09 1.8037e-09 -4.5366e-10 -5.3554e-11
2.2872e-09 1.8341e-09 -3.7218e-10  9.761e-13
 2.282e-09 1.8192e-09 -4.0939e-10 -7.2358e-11
 2.226e-09 1.8353e-09 -3.9225e-10 -5.029e-11
2.3073e-09 1.8762e-09 -3.9265e-10 -5.8951e-11
 2.281e-09 1.8143e-09 -4.4503e-10 -5.678e-11
2.2904e-09 1.8361e-09 -3.8175e-10 2.1367e-12
2.3038e-09 1.8184e-09 -3.9385e-10 -7.5438e-11
2.2275e-09 1.8297e-09 -4.0418e-10 -4.3327e-11
2.3056e-09 1.8768e-09 -3.9347e-10 -7.1674e-11
2.2881e-09 1.8122e-09 -4.5721e-10 -5.2466e-11
2.2915e-09  1.835e-09 -3.7146e-10 1.3703e-12
2.2933e-09 1.8173e-09 -4.0582e-10 -7.192e-11
2.2318e-09 1.8145e-09 -3.8176e-10 -5.0194e-11
2.3067e-09 1.8859e-09 -3.8988e-10 -5.7392e-11
2.2836e-09 1.8048e-09 -4.517e-10 -5.6103e-11
 2.297e-09 1.8375e-09 -3.7737e-10 1.0772e-12
2.2863e-09 1.8219e-09 -3.9901e-10 -7.6778e-11
2.2379e-09 1.8142e-09 -3.8796e-10 -5.0504e-11
2.3184e-09 1.8848e-09 -3.8502e-10 -6.9357e-11
 2.277e-09 1.8094e-09 -4.5372e-10 -4.6745e-11
2.2878e-09 1.8391e-09 -3.7465e-10 -3.5709e-12
2.2973e-09 1.8248e-09 -4.0377e-10 -7.0429e-11
2.2328e-09 1.8263e-09 -3.987e-10 -5.3832e-11
2.3155e-09 1.8879e-09 -3.9389e-10 -5.5164e-11
2.2827e-09 1.8139e-09 -4.5456e-10 -4.3858e-11
2.2885e-09 1.8274e-09 -3.7957e-10 1.1217e-11
2.2966e-09 1.8209e-09 -3.953e-10 -7.0307e-11
2.2309e-09 1.8276e-09 -3.9548e-10 -3.6507e-11
2.3044e-09 1.8862e-09  -4.01e-10 -6.112e-11
2.2813e-09 1.8083e-09 -4.4858e-10 -5.7751e-11
2.2896e-09 1.8297e-09 -3.7986e-10 9.1657e-12
2.2956e-09 1.8231e-09 -3.9832e-10 -7.1433e-11
2.2388e-09 1.8301e-09 -3.9111e-10 -5.0674e-11
2.3111e-09  1.875e-09 -3.9334e-10 -4.8525e-11
2.2879e-09 1.8122e-09 -4.5301e-10 -5.0961e-11
2.2965e-09 1.8357e-09 -3.6898e-10 -9.1949e-12
2.2887e-09 1.8251e-09 -3.9934e-10 -5.699e-11
2.2241e-09 1.8372e-09 -3.9347e-10 -5.5039e-11
2.2935e-09 1.8805e-09 -3.9204e-10 -5.8086e-11
  2.29e-09 1.8168e-09 -4.5439e-10 -6.1104e-11
2.2868e-09 1.8212e-09 -3.7428e-10 -5.8678e-12
2.2896e-09 1.8315e-09 -3.9351e-10 -6.8539e-11
2.2304e-09 1.8227e-09 -3.9648e-10 -4.2089e-11
2.3002e-09 1.8844e-09 -3.8684e-10 -5.3331e-11
 2.288e-09 1.8171e-09 -4.587e-10 -6.551e-11
2.2877e-09 1.8264e-09 -3.9208e-10 -1.3003e-12
2.3097e-09 1.8292e-09 -4.0078e-10 -6.2202e-11
2.2208e-09 1.8338e-09 -3.9484e-10 -5.3498e-11
2.2983e-09 1.8778e-09 -3.8218e-10 -5.9504e-11
2.2989e-09 1.8211e-09 -4.5696e-10 -5.4092e-11
2.2879e-09 1.8393e-09 -3.8236e-10 -1.7702e-12
 2.291e-09 1.8309e-09 -3.9195e-10 -7.0252e-11
2.2296e-09 1.8229e-09 -3.8488e-10 -5.6606e-11
2.2987e-09 1.8893e-09 -3.9166e-10 -5.5551e-11
 2.292e-09 1.8115e-09 -4.4494e-10 -5.5461e-11
2.2796e-09 1.8156e-09 -3.8692e-10 -1.2666e-11
2.2984e-09 1.8291e-09 -3.8347e-10 -6.7609e-11
2.2271e-09 1.8302e-09 -4.0265e-10 -6.6637e-11
2.2995e-09 1.8842e-09 -3.8672e-10 -5.3706e-11
2.3054e-09 1.8213e-09 -4.6035e-10 -5.6709e-11
2.3005e-09  1.827e-09 -3.8244e-10 2.3616e-12
2.2971e-09 1.8293e-09 -3.9358e-10 -6.0396e-11
2.2389e-09 1.8289e-09 -4.0119e-10 -5.6374e-11
2.3015e-09 1.8865e-09 -3.916e-10 -5.8363e-11
2.3005e-09 1.8188e-09 -4.5064e-10 -5.7768e-11
2.2901e-09 1.8275e-09 -3.7914e-10 2.7195e-12
2.2923e-09 1.8247e-09 -3.829e-10 -6.8421e-11
2.2376e-09 1.8225e-09 -3.9965e-10 -5.6326e-11
2.3116e-09 1.8758e-09 -3.9838e-10 -4.7572e-11
2.2931e-09 1.8116e-09 -4.5723e-10 -5.9708e-11
2.2922e-09 1.8294e-09 -3.8719e-10 1.0874e-11
2.2909e-09 1.8318e-09 -3.9691e-10 -6.4931e-11
2.2323e-09 1.8244e-09 -4.0426e-10 -6.1191e-11
2.3051e-09   1.88e-09 -3.9184e-10 -5.5372e-11
2.2976e-09 1.8214e-09 -4.4856e-10 -6.4525e-11
 2.292e-09 1.8281e-09 -3.7682e-10 1.4187e-12
2.2832e-09 1.8334e-09 -3.9062e-10 -7.156e-11
2.2463e-09 1.8282e-09 -3.9465e-10 -5.0813e-11
2.2986e-09 1.8786e-09 -3.9104e-10 -5.4512e-11
2.3018e-09 1.8141e-09 -4.4902e-10 -5.096e-11
2.2888e-09  1.817e-09 -3.832e-10  7.469e-12
2.2934e-09 1.8334e-09 -3.871e-10 -5.8315e-11
2.2424e-09 1.8239e-09 -3.9712e-10 -7.1696e-11
2.3092e-09 1.8755e-09 -3.9556e-10 -5.3108e-11
2.3071e-09  1.831e-09 -4.491e-10 -5.675e-11
2.2937e-09 1.8233e-09 -3.7526e-10 -1.1342e-11
2.2917e-09  1.829e-09 -3.8657e-10 -6.2654e-11
2.2332e-09 1.8269e-09 -3.9011e-10 -6.1445e-11
2.3025e-09 1.8789e-09 -3.9909e-10 -4.3921e-11
2.3043e-09 1.8347e-09 -4.3936e-10 -5.6652e-11
2.2908e-09 1.8132e-09 -3.7844e-10 2.0079e-12
2.2935e-09 1.8399e-09 -3.8395e-10 -5.548e-11
2.2427e-09 1.8291e-09 -3.9953e-10 -4.8123e-11
 2.299e-09 1.8759e-09 -3.9565e-10 -4.3358e-11
2.2953e-09 1.8281e-09 -4.432e-10 -5.6661e-11
2.2889e-09 1.8132e-09 -3.8368e-10 -1.6327e-11
2.2844e-09 1.8374e-09 -3.8171e-10 -5.2539e-11
2.2513e-09 1.8285e-09 -4.0063e-10 -6.1769e-11
 2.301e-09 1.8697e-09 -3.9811e-10 -4.8476e-11
2.3037e-09 1.8217e-09 -4.413e-10 -5.3316e-11
2.2824e-09 1.8273e-09 -3.8105e-10 -1.4359e-11
2.2987e-09 1.8325e-09 -3.827e-10 -5.5697e-11
2.2433e-09 1.8333e-09 -4.0204e-10 -7.4982e-11
2.2942e-09 1.8725e-09 -3.8687e-10 -4.6262e-11
2.3056e-09 1.8223e-09 -4.3401e-10 -5.2607e-11
2.2869e-09 1.8244e-09 -3.8864e-10 -5.3115e-12
2.2863e-09   1.83e-09 -3.9515e-10 -4.5553e-11
2.2448e-09 1.8281e-09 -4.0975e-10 -6.4324e-11
 2.308e-09 1.8689e-09 -4.0718e-10 -5.3833e-11
2.2992e-09  1.829e-09 -4.3504e-10 -5.7784e-11
2.2841e-09 1.8116e-09 -3.9884e-10 -1.4233e-11
2.2847e-09  1.839e-09 -3.8767e-10 -5.4133e-11
 2.244e-09  1.833e-09 -4.0815e-10 -6.6001e-11
2.2994e-09 1.8732e-09 -4.0331e-10 -4.6122e-11
2.3011e-09 1.8269e-09 -4.3213e-10 -6.5467e-11
2.2875e-09 1.8166e-09 -3.888e-10 -1.5042e-11
2.2901e-09 1.8384e-09 -3.7629e-10 -5.3853e-11
2.2553e-09 1.8338e-09 -4.0753e-10 -6.6195e-11
2.2969e-09 1.8758e-09 -3.9917e-10 -4.0629e-11
2.3051e-09 1.8237e-09 -4.3127e-10 -5.3683e-11
2.2914e-09 1.8103e-09 -3.9817e-10 -1.8941e-11
2.2924e-09 1.8478e-09 -3.7469e-10 -6.0368e-11
2.2509e-09  1.826e-09 -4.0955e-10 -7.7974e-11
2.2991e-09  1.863e-09 -3.957e-10 -4.4425e-11
2.3082e-09  1.823e-09 -4.1379e-10  -5.33e-11
2.2802e-09 1.8133e-09 -3.864e-10 -2.0401e-11
2.2918e-09 1.8438e-09 -3.8016e-10 -5.5972e-11
2.2513e-09 1.8292e-09 -3.9654e-10 -7.9495e-11
2.2962e-09 1.8603e-09 -3.8825e-10 -5.6514e-11
2.3113e-09 1.8267e-09 -4.3255e-10 -5.8133e-11
